Image Location,Tumor Area (mm²),Non-Tumor Area (mm²)
0efacff845c4bb9fa1ff15a078034356,0.28277,1.05757
189a434dbd7908f1be0d35071f96284f,0.52118,0.8013
19b5668978c75dfd1fe98f172c5d498b,0.37363,0.96671
1a21173076803faab9caa5111954c861,0.26128,1.07554
204705fa967fb13724b86188bcfd1d24,0.27849,1.06185
21210f24b2a6bb6439b9a8ec0bedbf31,0.22999,1.10635
23c09586a98e23f07fe43943c8830278,0.20942,1.13092
2bc7611ec762b6684602c45fddccef06,0.27607,1.06427
384ea136ce48b1df7e1645fc225c8028,0.20562,1.13472
411b141f30d6a87d3e69923d7e260b9f,0.28277,1.05757
422e9a6f8b64717d369c2e90753f5173,0.52118,0.8013
4ed06cae6434211426985119cf23232e,0.37363,0.96671
65f44e190ee9c2020e8b5c2cbe9297a4,0.26128,1.07554
667bf8cdf4fc9207cc38aa17f4457bb9,0.27849,1.06185
69069447f31b3ae5b17731d496410c63,0.22999,1.10635
692442b69f7ef5af636f95da7f9445c6,0.20942,1.13092
694249adaf9574502552e65a1a42039f,0.27607,1.06427
6bff725fced872ca0f2acbe4651d76d6,0.20562,1.13472
6d56c0d313689fd9a484eb638bc98000,0.28277,1.05757
700a9e1b8cc9339f35f16733aa6bf384,0.52118,0.8013
757065e43efd496d32e78ff29418246a,0.37363,0.96671
911c1da24edc90aa61e4c75c4eae7e6a,0.26128,1.07554
971640662a0dff4b680a9c296c439227,0.27849,1.06185
9bcab45472b0da2adc4b5869dbf6ae43,0.22999,1.10635
9e3592c28b31dba30c47c2f993d643ac,0.20942,1.13092
a10a2c2d92b2e5a683622ed87b81eb99,0.27607,1.06427
a416f5946d5423bc7119a4bd3fa1c0b3,0.20562,1.13472
af0a355b7ba9a52c8e2ccb2739a7c0f1,0.28277,1.05757
b6a5d9a42de2bdeb649019a7e7582aa4,0.52118,0.8013
bbefa5bc0e833520c5438fb14df49b1e,0.37363,0.96671
bcafba48278f3e5ebcb6e99de75ead1c,0.26128,1.07554
bd3b8593894029b23d31ec85184cd3cf,0.27849,1.06185
c2cfdfc11ca641dcffa01d18260bdd70,0.22999,1.10635
c89b3a25d21bb89460578bbc4c62fd90,0.20942,1.13092
d555ccbaa24058fdf459ca1301068f0c,0.27607,1.06427
e8f58645574794492d59aa650c97e7cd,0.20562,1.13472
ead27df7ac2f719829b289d225fc9c36,0.28277,1.05757
f3223a35e9a53d21d64d8ae4a6280db8,0.52118,0.8013
f3fbad4862e672dc2ad05d391130aaf3,0.37363,0.96671
f6fd1005f3ba808c93dd23bf8b7622a9,0.26128,1.07554
f904fb252cf807ebe31dad97242244b5,0.27849,1.06185
