Name,Positive markers,Negative markers
Other leukocyte,CD45,CD3;CD4;CD8;FOXP3;CD20;CD56;CD14;CD163;CD68;SOX10;S100B
T cell/null phenotype,CD3,CD4;CD8;FOXP3;CD20;CD56;SOX10
CD4+ T cell,CD3;CD4,CD8;FOXP3;CD20;CD56;SOX10
CD8+ T cell,CD3;CD8,CD4;FOXP3;CD20;CD56;SOX10
CD4+/CD8+ T cell,CD3;CD4;CD8,FOXP3;CD20;CD56;SOX10
Double negative regulatory T cell,CD3;FOXP3,CD4;CD8;CD20;CD56;SOX10
CD4+ regulatory T cell,CD3;CD4;FOXP3,CD8;CD20;CD56;SOX10
CD8+ regulatory T cell,CD3;CD8;FOXP3,CD4;CD20;CD56;SOX10
B cell,CD20,CD3;CD4;CD8;FOXP3;CD56;SOX10
Natural killer cell,CD56,CD3;CD4;CD8;FOXP3;CD20;SOX10;S100B
Natural killer T cell,CD3;CD56,CD4;CD8;FOXP3;CD20;SOX10
CD8+ natural killer T cell,CD3;CD8;CD56,CD4;FOXP3;CD20;SOX10
CD4+ natural killer T cell,CD3;CD4;CD56,CD8;FOXP3;CD20;SOX10
CD68+MHCII+ macrophage,CD68;MHCII,CD3;CD8;FOXP3;CD20;CD56;SOX10
CD163+MHCII+ macrophage,CD163;MHCII,CD3;CD8;FOXP3;CD20;CD56;SOX10
CD68+MHCII- macrophage,CD68,CD3;CD8;FOXP3;CD20;CD56;SOX10;MHCII
CD163+MHCII- macrophage,CD163,CD3;CD8;FOXP3;CD20;CD56;SOX10;MHCII
Other macrophage/monocyte CD4+,CD4,CD3;CD8;FOXP3;CD20;CD56;CD163;CD68;SOX10
Other macrophage/monocyte CD14+,CD14,CD3;CD8;FOXP3;CD20;CD56;CD163;CD68;SOX10
Tumor,SOX10,CD3;CD4;CD8;FOXP3;CD20
Adipocyte or Langerhans cell,S100B,CD3;CD4;CD8;FOXP3;CD20;CD56;CD14;CD163;CD68;SOX10
Nerve,CD56;S100B,CD3;CD4;CD8;FOXP3;CD20;CD14;CD163;CD68;SOX10
