File ID	Project ID	File name	Sample ID	Data type
lesion 0_1 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	0.csv	lesion 0_1	HALO software cell manifest
lesion 0_2 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	1.csv	lesion 0_2	HALO software cell manifest
lesion 0_3 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	2.csv	lesion 0_3	HALO software cell manifest
lesion 6_1 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	3.csv	lesion 6_1	HALO software cell manifest
lesion 6_2 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	4.csv	lesion 6_2	HALO software cell manifest
lesion 6_3 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	5.csv	lesion 6_3	HALO software cell manifest
lesion 6_4 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	6.csv	lesion 6_4	HALO software cell manifest
Elementary phenotypes file	Test project - Melanoma intralesional IL2 (Hollmann lab)	elementary_phenotypes.csv	None	Manifest of basic channels/phenotypes
Complex phenotypes file	Test project - Melanoma intralesional IL2 (Hollmann lab)	composite_phenotypes.csv	None	Manifest of composite phenotypes
Outcomes file	Test project - Melanoma intralesional IL2 (Hollmann lab)	samples.tsv	None	Outcome
Subjects file	Test project - Melanoma intralesional IL2 (Hollmann lab)	subjects.tsv	None	Manifest of subjects
