ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_1,42.1923076923077,44.1923076923077,0.5384615384615401,2.53846153846154,0.423421907899201,1,3.43757724761963,1,0.973538458347321,1,7.76965427398682,1,6.08142328262329,1,7.86119174957275,1,15.922308921814,1,11.8141899108887,1,2.73329383698396,1,7.98869228363037,1,14.8960380554199,1,0.0023382777926326,0,0.534410290299991,1,2.72236387593775,0,0.0867076367996572,0,17.1941451543718,1,2.96619156412525,0,0.599598346712238,1,0.641425970781093,0,0.0823045915959365,1,8.77810374717761,1,0.169839757537508,0,0.799200072161991,0,0.779707833967559,0,44.5373837320908,1,0.22179511828634,0,0.468243466955389,1,0.0,0,0.17722462811356,1,1.48161518573761,1,0.129321947317563,0,25.2215844132451,0,0.0175616416942274,0,0.142364999393715,0,0.0935669426421588,0,0.399789351765344,0,3.85785142090015,1,0.240484227592235,1,661.039367675781,1,6.39534664154053,1,0,0,0.132225740628177,1,0.486004684937441,1,1.14461541175841,1,0.0,0,0,0,0,0,0,0,0,0,45.2139625549316,0,0.193946538870818,0,1.91689543786895,0,1.36190781037419,0,26,0.647234737873077,0.928571403026581,0.61904764175415,1,18.0620002746582,7.13599634170532,5.43970394134521,-7.19543409347534,0.65,2,unknown
BaselTMA_SP43_4_X15Y3_10,303.681818181818,305.681818181818,0.36363636363636,2.36363636363636,0.0908975212030222,0,1.26845467090607,0,0.311090916395187,0,2.04390931129456,0,2.4765453338623,0,2.95731830596924,0,5.703453540802,1,3.81672692298889,0,0.339734159823107,0,4.46018171310425,1,6.08754539489746,0,0.0554486176960742,0,0.08873470117048,0,1.98219046502089,0,0.0,0,0.187828346417782,0,2.1325152112178,0,0.0633481262162269,0,0.0904164783246484,0,0.0,0,0.314308145601367,0,0.0,0,0.120036319164357,0,0.0,0,19.603118148848,1,0.0,0,0.0238260065726556,0,0.0,0,0.123901716800642,1,0.21318182349205,0,0.081025484602186,0,23.0489271682272,0,0.196398823989925,0,0.194247307567721,0,0.16518046389429,0,0.12774214194942,0,0.0276446338059627,0,0.0,0,665.663818359375,1,6.14550065994264,1,0,0,0.212515176881967,1,0.135569078259763,0,1.56322717666626,1,0.122863642871377,0,0,0,0,0,0,0,0,0,44.9473190307617,0,0.0440357322025456,0,1.15963058043724,0,0.286308475012988,0,22,0.772022366523743,1.0,0.916666686534882,1,14.5799999237061,6.81009197235107,4.32846307754517,-10.0735130310059,0.5,1,unknown
BaselTMA_SP43_4_X15Y3_100,174.146341463415,176.146341463415,33.5121951219512,35.5121951219512,0.255186099570226,0,2.30645656585693,1,0.618274390697479,1,4.20644044876099,1,3.72620630264282,1,5.52477407455444,1,10.4603652954102,1,8.22929668426514,1,1.86520425364001,0,3.68904232978821,0,7.23177433013916,0,0.0638303092379339,0,0.159627831005674,0,1.08677213729366,0,0.0341900230562415,0,19.6496197945909,1,3.7999842195877,0,0.399058421359468,0,0.306046566804407,0,0.0460322716161767,0,1.0466602658975,0,0.278422353200983,0,0.550861928511571,0,0.202275620443795,0,42.9230942951295,1,0.156466810912774,0,0.0828637900978485,0,0.0,0,0.0383154150138399,0,0.780237674713135,1,0.12204152183432,0,19.494061446015,0,0.0641815249655054,0,0.317097853369117,0,0.102697110489438,0,0.390770871548256,0,0.679663073571919,1,0.0021605244446998,0,661.713439941406,1,5.29160976409912,1,0,0,0.0673010147079136,1,0.189114972715546,1,1.18506693840027,1,0.0587256141006941,0,0,0,0,0,0,0,0,0,45.1543312072754,0,0.142560103209081,0,0.198613014990866,0,0.573045923298701,0,164,0.946396470069885,0.600732624530792,0.377011507749557,1,78.2369995117188,31.6135215759277,10.2114009857178,-77.7756652832031,0.258064516129032,2,unknown
BaselTMA_SP43_4_X15Y3_1000,831.269841269841,833.269841269841,273.507936507937,275.507936507937,0.196538176517091,0,1.76966655254364,1,0.470523804426193,1,3.30887246131897,1,3.55333375930786,1,4.43479251861572,1,7.70152378082275,1,6.04803133010864,1,0.581489278532941,0,3.28493642807007,0,7.34023761749268,0,0.0469746092359872,0,0.0,0,0.931220154991392,0,0.0513860186034256,0,0.199244022349351,0,2.561683817945,0,0.0972779906022628,0,0.10494566090823,0,0.0454571453495244,0,0.067702239096475,0,0.0638111218413126,0,0.0846710851417147,0,0.0682013930866729,0,11.2901272453164,1,0.0201900453257346,0,0.0889365745277814,0,0.0452974344974459,0,0.0267453427851056,0,0.261412709951401,0,0.0773863479115513,0,9.68167119653632,0,0.0275945643367062,0,0.0993720489858378,0,0.0,0,0.425097385409261,0,0.0106635559739644,0,0.0,0,667.318054199219,1,4.885666847229,1,0,0,0.0019890556693982,0,0.0045719131108008,0,1.2546352148056,1,0.0960952341556549,0,0,0,0,0,0,0,0,0,44.1104927062988,0,0.108817101876612,0,0.11620389168564,0,0.22039375878145,0,63,0.405347406864166,0.887323915958405,0.636363625526428,1,32.7830009460449,9.8315544128418,8.98764038085938,19.4502830505371,0.583333333333333,1,unknown
BaselTMA_SP43_4_X15Y3_1001,192.041237113402,194.041237113402,275.494845360825,277.494845360825,0.387068273315929,1,1.43687629699707,0,0.53801029920578,1,3.02306222915649,1,2.90443348884583,1,3.68839025497437,1,7.58342456817627,1,5.17859840393066,0,4.71456422937982,1,3.41121625900269,0,7.08316469192505,0,0.148118641438721,0,0.770438060231171,1,2.12781735660892,0,0.0409142764347816,0,12.5529739105966,1,10.893646640533,0,0.455698114311148,1,0.437124042349622,0,0.0118763602399667,0,7.88055935933302,1,0.319863012146839,0,0.638898328253741,0,0.259709568764951,0,49.2742290513544,1,0.240025442673173,0,0.269371886492812,0,0.0,0,0.0512825251483642,0,0.826010346412659,1,0.233424203294707,0,24.4466260087692,0,0.0533122035755819,0,0.379834297361948,0,0.0455101963572647,0,0.517867706533551,0,3.11361048264853,1,0.33785327272505,1,660.404541015625,1,5.06109285354616,1,0,0,0.0,0,0.170763103365227,0,1.28277313709259,1,0.0945566967129676,0,0,0,0,0,0,0,0,0,43.591609954834,0,0.136913186673388,0,0.824084675146275,0,1.20927099707363,0,97,0.483157396316528,0.734848499298096,0.461904764175415,1,44.8660011291504,13.9503421783447,12.2139921188354,-9.7614164352417,0.545454545454545,4,unknown
BaselTMA_SP43_4_X15Y3_1002,399.217391304348,401.217391304348,274.014492753623,276.014492753623,0.187659456634372,0,1.5662899017334,1,0.388797104358673,0,2.69195580482483,0,2.15856552124023,0,3.71362209320068,1,6.13414525985718,1,4.35813140869141,0,0.836972446211751,0,2.12307262420654,0,3.95728945732117,0,0.0,0,0.153943424736117,0,0.887599670098302,0,0.0,0,3.04539899367103,1,4.53809149434309,0,0.272579102278697,0,0.192540049045377,0,0.0250462512146424,0,0.347473295677244,0,0.142835591801088,0,0.2913942375365,0,0.0403319935271902,0,19.6596157301641,1,0.147467983330623,0,0.147713303219888,0,0.0340774024834439,0,0.318171018181871,1,0.400115936994553,0,0.0867397817414941,0,52.431030850309,1,0.158696128341157,0,0.189490713088969,0,0.0567648259817835,0,0.297216941198214,0,0.231843334632744,0,0.041684839921929,0,658.250183105469,1,4.97797155380249,1,0,0,0.0510426851183989,1,0.141666173299997,0,1.06147837638855,1,0.0,0,0,0,0,0,0,0,0,0,43.8757057189941,0,0.0909537855771347,0,0.183726870763076,0,0.398562547296912,0,69,0.246423095464706,0.896103918552399,0.689999997615814,1,31.0960006713867,9.86706066131592,9.56278324127197,63.3632965087891,0.368421052631579,1,unknown
BaselTMA_SP43_4_X15Y3_1003,811.170212765957,813.170212765957,274.425531914894,276.425531914894,0.114828528597162,0,2.29289364814758,1,0.627191483974457,1,4.0642876625061,1,4.24266958236694,1,4.99836015701294,1,9.79589366912842,1,7.73877668380737,1,1.14249528079691,0,7.41678762435913,1,15.6900625228882,1,0.0163185867379083,0,0.0519085503619557,0,2.15753748628149,0,0.0,0,0.915491781387424,0,1.71453674059015,0,0.139422682388932,0,0.0755964997062614,0,0.0473307384717756,0,0.372289435517739,0,0.0872575789142639,0,0.222040886830503,0,0.065578321956922,0,11.2672452430282,1,0.0184634023228206,0,0.110807118543063,0,0.0097924274349461,0,0.0198819487236503,0,0.253744661808014,0,0.068263850546113,0,16.5050915242799,0,0.0123997412966067,0,0.0607156723738672,0,0.0441217527997882,0,0.235849650830043,0,0.0988195784317053,0,0.0544755541875999,0,661.250610351562,1,4.84986114501953,1,0,0,0.139548845265531,1,0.173212235535204,0,1.20484042167664,1,0.0319148935377627,0,0,0,0,0,0,0,0,0,42.4625778198242,0,0.0891738402552145,0,0.180555809258059,0,0.25847614816894,0,94,0.271297544240952,0.930693089962006,0.652777791023254,1,34.0979995727539,11.3654127120972,10.9391584396362,10.2805767059326,0.720930232558139,3,unknown
BaselTMA_SP43_4_X15Y3_1004,43.9583333333333,45.9583333333333,274.708333333333,276.708333333333,0.289729962275436,0,1.66781270503998,1,0.396645814180374,0,2.87127089500427,1,3.03275012969971,1,2.98368740081787,0,7.21900129318237,1,5.12422895431519,0,2.43630610204481,1,5.63875007629395,1,11.6493530273438,1,0.101370968357824,0,0.123747105853869,0,2.18161865163501,0,0.467417909116894,1,2.98528196237795,1,2.69597767896655,0,0.357220955945281,0,0.197455882434376,0,0.0744669534193042,1,1.92138202285957,0,0.0870750803007472,0,0.411616456587277,0,0.177849039345812,0,30.9279155385822,1,0.0878564033496157,0,0.184577848854772,0,0.132332921725178,0,0.0452029517109109,0,0.782729148864746,1,0.139719758904412,0,48.0347486548872,1,0.0716595547896689,0,0.216051333540733,0,0.0224019042201489,0,0.477651973075271,0,0.873252550201266,1,0.134325949917088,0,668.104858398438,1,5.25529241561888,1,0,0,0.0062977525691497,0,0.33610596071883,1,1.13322913646698,1,0.114666670560837,0,0,0,0,0,0,0,0,0,45.6978759765625,0,0.130165158011381,0,0.356659687420658,0,0.490268140935914,0,48,0.925194144248962,0.857142865657806,0.52747255563736,1,29.1359996795654,13.2861747741699,5.04202461242676,-71.4976425170898,0.837837837837838,3,unknown
BaselTMA_SP43_4_X15Y3_1005,95.9183673469388,97.9183673469388,275.469387755102,277.469387755102,0.0833034976670629,0,1.94714307785034,1,0.464551031589508,1,2.92840790748596,1,2.70648980140686,0,4.03336668014526,1,8.33200073242188,1,5.31218338012695,1,0.526204400293915,0,2.33293890953064,0,4.60295963287354,0,0.0297387566118761,0,0.0176687782744296,0,0.320133835543398,0,0.072830464906682,0,0.560254255280395,0,2.58172443940037,0,0.143255493022012,0,0.145494913297046,0,0.0147683227391487,0,0.609676163207525,0,0.188276550474629,0,0.214473341592568,0,0.116947610748144,0,12.6834706636052,1,0.0127162842283784,0,0.0878329520995182,0,0.0518306600402595,0,0.0,0,0.123367346823215,0,0.0746485831601154,0,6.70227710030677,0,0.0,0,0.0892844941419071,0,0.0736631045462428,0,0.108585746439233,0,0.206664124109074,0,0.0323737263931294,0,651.01318359375,1,5.51618385314941,1,0,0,0.0484563302574885,1,0.0050894867840794,0,1.13042867183685,1,0.115836739540099,0,0,0,0,0,0,0,0,0,46.3111381530762,0,0.103673110995626,0,0.318536681789059,0,0.134611429055965,0,49,0.602285623550415,0.942307710647583,0.680555582046509,1,22.3129997253418,8.95449447631836,7.14820003509521,-19.3750057220459,0.0,0,unknown
BaselTMA_SP43_4_X15Y3_1006,455.025,457.025,277.55,279.55,0.142763009652701,0,1.15967488288879,0,0.411825001239777,0,2.15882468223572,0,1.86773800849915,0,2.72273683547974,0,5.19103717803955,1,3.99153757095337,0,0.779726740497837,0,4.9668493270874,1,9.65221309661865,1,0.0507405637332699,0,0.116509478947988,0,8.22660469905424,0,0.0559611115640558,0,1.21305260599697,0,0.280222922959988,0,0.0929626466965124,0,0.261938570534743,0,0.0,0,1.02395081120485,0,0.0,0,0.247344106579889,0,0.0581259233314194,0,14.1800901428617,1,0.052506287120701,0,0.0084234186404617,0,0.0342012660348895,0,0.0059532818678929,0,0.484274953603745,0,0.101205062677136,0,81.5524647963049,1,0.234589177571154,0,0.459323274719161,0,0.0,0,0.27336976156406,0,0.404623690030355,0,0.0439466504104801,0,662.001342773438,1,5.77769994735716,1,0,0,0.0,0,0.114741365450458,0,1.37723743915558,1,0.0375000014901161,0,0,0,0,0,0,0,0,0,44.8536643981934,0,0.164360163130173,0,0.0457085741825448,0,0.27870364738549,0,80,0.393772453069687,0.888888895511627,0.60606062412262,1,32.6920013427734,11.0142440795898,10.1243810653687,-81.4038467407227,0.75,2,unknown
