XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4912,4958,-6,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.999999999999999,5.52903,1.7294826772811884,0.382978615885669,0.0,1.0607915371583494,0.5531914602119187,0.5288756101827535,0.0030395149283705,0.0,1.14194,0.290323,90.477,0.0,0.0425532296379007,11.3161,0.0151975886646255,29.729,0.1732521025903433,4.431610478069488,0.0334346888123543,0.0322581,23.04863372650966,6.81034,0.2158052203775448,4.5871
5274,5306,-6,18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,10.9342,8.77632,10.553078318764753,3.692738062289423,0.0,0.5251397448684598,0.0111731876309423,1.0614514098041414,0.821228053579185,0.1452511960291469,0.394737,0.0131579,91.3204,0.0194175,0.0279329691109017,34.8252,0.0,46.01319999999999,1.8379897816941848,10.78772702184392,0.0502793215237546,0.0921053,47.1262,15.0194,0.0335195400773411,15.9605
5310,5336,-6,24,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.8191,5.56383,11.034267776061956,8.954279001169828,0.1885713887749753,1.0514277189683547,0.3085710131859427,2.40000072289718,2.7599986397212386,2.7257169391772598,2.02128,0.223404,77.9383,0.148148,0.0914285426341599,9.75309,0.0342857203676555,41.9681,14.845735527961883,17.142858165583093,0.1942853610159366,0.0638298,9.422854768339093,4.08642,0.1542858357997347,13.6489
5338,5368,-6,30,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.97436,7.10256,1.2597397421940792,0.7532470031062322,0.0,0.389610009095562,1.9004320475465308,19.5439,6.372293472828033,0.0,2.47009,0.452991,131.0,0.0877193,0.0,5.15789,0.0519480847812274,31.136800000000004,0.3203465721969533,5.753247741842359,0.2683980645917271,0.0,3.1731605276182364,3.07018,2.393938989264337,13.9487
5280,5324,20,44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,9.9322,6.40678,0.0798122192391931,0.6056333432572181,0.0,0.234741732951982,0.0469483225854964,1.5915488402234517,0.0046948362986954,0.1643193913572516,0.542373,0.1016949999999999,99.9091,0.0194805,0.0,55.2597,0.0,60.86440000000001,0.0,7.26760394211918,0.0281690209984769,0.0338983,19.638514123762366,8.57792,0.3802814034430994,5.59322
5252,5286,20,62,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,13.5444,8.42222,6.907319814244515,2.1583020964622013,0.0,0.3552122456175264,0.0193050259853046,0.6486484739558913,0.4169885990053912,0.1428569799250051,0.455556,0.0,90.1953,0.0118343,0.0,81.8107,0.0077220029782492,65.1889,1.2702699731345464,9.17778,0.0270270215476812,0.122222,9.942076892359411,8.75148,0.1891890861315838,22.0556
4890,4938,28,74,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,10.9478,8.56716,1.9069233055830084,0.3436755915500789,0.0,0.3126491109811444,0.1455846593601745,0.8878277918913283,0.0023866365492726,0.0023866365492726,0.940299,0.313433,84.9368,0.0175439,0.0071598929391936,55.7895,0.0238663654927267,52.49999999999999,0.0,5.687350964839487,0.0644391653050047,0.0373134,32.99049610162423,14.9158,0.17661092232001,6.04478
5326,5370,30,82,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,12.9879,5.44242,4.620043462987495,11.9818,9.048016759061392,0.9248435434075664,4.511485781150163,32.13566406168781,8.906050232803581,0.0187891903073386,5.92121,2.19394,157.436,0.165605,0.002087687429184,5.10828,0.0438413450032616,46.2424,3.874739864602706,17.279729919087487,0.3444672589674641,0.2,3.313153381631176,3.33439,0.2630481757550629,15.4
4836,4884,38,90,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,12.2148,5.62416,0.4744531995652413,0.1922142906576502,0.0,0.1094889121902451,0.0559610648222492,2.489051310950163,0.0072992718335248,0.012165428346316,0.637584,1.81879,106.496,0.0229008,0.0754258973939992,57.93130000000001,0.019464738079495,51.3758,0.0,4.978100274104798,0.0437956101132384,0.033557,19.265191845725887,15.0916,0.4841852869675873,5.31544
4810,4836,40,70,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,30.576899999999995,3.90385,1.9404761919362803,2.8928586195474124,0.0,2.845236356540505,6.000002871772649,46.72022166561219,1.3571402898224143,0.0,1.69231,86.5962,130.802,0.0,0.0,8.98276,0.0476190262174881,81.1923,3.404759727875473,9.119044223104323,1.821427891628604,0.25,7.422608914673993,3.17241,0.3214280885033064,10.5962
5282,5308,46,78,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,16.7143,5.38776,1.5606937534705212,16.0408,8.982657591869714,0.9942209022547658,0.7919075300037873,3.1618472466102765,0.7976866513268527,0.0057803566297184,2.0,0.0408163,120.435,0.0483871,0.0057803566297184,50.3952,0.0231213981951773,61.9184,2.710980728039389,15.323696193409925,0.1387284449185709,0.102041,16.618532386819844,13.669399999999998,0.3468206217043302,14.102
5210,5240,44,68,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,16.3765,5.0,24.0,4.333334660414825,0.0,1.0797090797384186,1.6739109947223705,0.1811596871532665,0.8695622144519685,0.0,5.75294,0.0,51.283,0.0,0.0072463751672867,5.54717,0.0434782510037203,46.3412,2.028985695830441,12.768148641975827,0.0,0.0470588,11.898549232200928,1.45283,1.1231895109382617,10.9412
5310,5330,48,70,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,22.7714,5.82857,5.271848755760565,13.3714,15.378611439137345,1.7766974459284477,3.786412658115115,13.2571,3.22857,0.0,5.857140000000001,1.7142900000000003,131.015,0.0735294,0.0,9.02941,0.0776699894231802,72.8571,7.9999977380703315,15.747607389637489,0.3592233866518895,0.171429,7.728168106718161,4.72059,0.1165049092078553,16.4857
