XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
3236,3262,1762,1794,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.12963,13.8241,1.66667,0.5199997625415389,1.4971402124161528,1.1314291638175336,3.06481,0.0457142536455204,1.0628561298825348,6.428570001880377,0.601852,0.0057142911019514,56.791,0.0447761,0.388571441975362,1.95522,0.0742857091552776,2.60185,1.72222,2.514285918132003,0.0,0.0,0.2857143960408891,0.134328,0.9600033132010856,13.7685
3290,3314,1804,1830,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86667,5.97778,3.85556,3.4360887241962184,1.8270638353812876,2.5939875622487496,3.14444,0.3909776862032423,1.4586473037949188,0.3984961782201631,0.9,0.1127819165380674,90.8372,0.139535,0.4285713868574781,0.674419,0.0827067942327398,2.91111,2.73333,3.0150340550363905,0.0676691739829565,0.0,0.0751879694462204,0.116279,1.9022553826885853,5.55556
3316,3344,1828,1862,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4869600000000003,8.03478,9.8087,8.518938677107174,2.918915444196436,3.7783817306487513,4.77391,2.767571204535938,5.437835225427449,0.0216216147364477,3.7304300000000006,0.4216213655148422,108.429,0.257143,1.075676492061793,0.685714,0.1081080308998208,3.98261,4.9913,4.962159656058256,0.1351351557906567,0.0378378227124332,0.1459462449872655,0.471429,1.3729732284717653,7.4087
3276,3302,1864,1888,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15.0112,15.3258,5.31461,4.801530750342338,3.160305839616937,18.71754748581743,15.1124,10.190852675748252,10.48088869146912,0.0534351377740925,4.23596,0.4656486207474525,82.71429999999998,15.1429,1.2671762549127703,1.71429,0.267175675645996,10.427,2.1236,5.099234530552542,0.1755728520389109,0.022900792742882,0.2824426514111433,0.8095240000000001,1.2290077774181505,14.3933
3330,3360,1870,1908,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.954549999999999,9.54545,17.7273,10.461209458464449,3.952586662934506,7.741375952359733,8.48485,2.9267264703224254,6.310346959239543,0.0387930799274237,7.11364,1.1163789882549937,131.22,3.02,1.9482740788950128,1.2,0.2844830276886926,5.63636,6.03788,7.340519757844753,0.3060346102495483,0.3318966569433861,0.4094825356109549,1.12,0.7974137303016647,11.5682
3258,3276,1876,1896,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92727,12.1636,4.21818,2.428572898892688,2.155844224320018,2.9870139197988315,4.0,0.7012983843668534,1.519479904222565,0.0129870049115954,2.4,0.2987013696324453,71.5455,0.0454545,1.1038975022459006,0.5454549999999999,0.1038964678643541,3.81818,2.43636,2.6623397347730893,0.0649350959865756,0.0,0.0779220950884045,0.0909091,1.857140169449476,7.81818
3236,3260,1882,1904,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,16.3896,27.2727,37.4805,36.96603772294161,1.8983047408114864,2.271185995306103,3.2987,2.2033891242007173,12.8537,0.3135590012709553,6.12987,1.881356686014802,73.0244,0.0731707,0.8050849652572635,1.29268,0.2288132936647194,10.9351,22.8312,28.237270030379527,0.0508473022356474,0.0,0.3050843245501681,0.2195119999999999,2.152543226918588,29.5195
3366,3402,1882,1914,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54887,10.9173,16.3609,6.053334070557996,3.253331324301972,3.977779558061248,7.127819999999999,6.86957,4.306665975142401,0.1244446684053784,6.5188,4.048889173898357,72.2609,0.532609,1.5111118147755556,1.08696,0.2177779215211204,7.21053,7.69925,5.76444462245726,0.2444444996253111,0.1066667602356074,0.2044445013919789,0.652174,1.59555638442692,9.51128
3326,3348,1914,1938,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.573169999999999,13.5244,9.78049,6.182607343165209,2.521736858695488,3.721738919261799,7.073170000000001,12.000000000000002,5.582612002881699,0.486956387836599,4.56098,5.339128582472791,98.2121,1.87879,1.3217370580593863,1.4242400000000002,0.3391305651395522,7.73171,4.03659,4.0173886727727615,0.4608694948949877,0.1130434723706401,0.1999996439101963,1.12121,1.6434765646508285,9.26829
3394,3424,1920,1954,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94737,14.693,19.6491,8.955815298626328,3.005524578808326,2.8563531466858447,8.14912,7.171270695942055,7.215470674640333,0.3646410466819833,9.5,5.303870777561113,97.806,0.477612,1.298342845678357,1.13433,0.5690606985227159,10.193,8.38596,7.204423928703587,0.3535908735733156,0.2762426268884362,0.2265190109372435,1.02985,2.508289072651099,12.307
3352,3390,1922,1960,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,17.3769,25.5538,36.1846,10.6719920546541,3.104002648720428,5.371999931973582,5.961539999999999,6.57199974426027,11.1083,0.1760001273835455,9.4,1.4919988076156974,106.242,0.3916669999999999,1.7840019368309472,2.85833,0.260000230614218,14.8692,34.6846,13.19999583571154,0.4160003085009726,1.3959991832752856,0.535999982527461,1.3,3.000002635208331,30.9231
3194,3218,1926,1946,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.25,19.7222,6.43056,1.7755113508237057,3.3979555313970904,5.23469567251462,5.38889,0.6734691488821138,4.540817151797175,0.2755100535453216,2.9027799999999995,0.6428570217693624,88.6923,0.653846,2.357143951023392,1.65385,0.5510208540329482,15.9167,3.65278,2.95918583868207,0.2755098828002424,0.0408163402332049,0.4489797663760519,1.61538,1.7449002250659678,11.8333
3278,3304,1934,1968,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57009,13.8879,3.54206,1.2934160292150272,3.179638554872775,4.359278385030132,4.62617,1.1257472727072988,2.485030999734948,0.2574847686652531,2.64486,0.5928145086420958,97.7167,0.366667,1.7604802811296802,1.25,0.3652693365395346,4.49533,0.682243,1.6347316339768987,0.2574851328608894,0.0059880404528904,0.1616763477275263,0.55,0.898201451718654,10.1963
3240,3288,1940,1990,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.4151,20.565999999999995,11.270400000000002,1.863290687031624,3.6075962585565615,6.199997347050865,6.15094,1.817721453190948,3.6556949240461054,3.89937,3.08176,0.9518968096747676,83.2627,0.45339,2.518984873545338,2.36441,0.7037972639089068,16.0063,7.18239,3.496204610277828,0.503797331856401,0.1012655226718961,0.5113921524496559,1.4661,2.13923997994714,17.1447
3202,3238,1946,1990,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,17.122,24.8699,8.74797,1.6948531423273383,4.599264616733599,7.757354081840441,7.837400000000001,0.5735293744123627,4.665440807087943,5.04878,2.62602,1.1544118799041154,97.2617,0.825503,2.790444821993133,3.43624,0.6617646435408876,33.878,9.17886,4.330881424333298,0.4852941404012903,0.1764705043740237,0.7132355415567051,2.24161,3.374998762318838,32.7073
3320,3344,1946,1978,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66667,12.4286,23.2,8.93125100663592,3.0187513318433155,4.237502426824696,4.78095,8.956260896340599,3.181248134553013,0.0,5.46667,17.637485802480374,109.0,0.345455,1.493748102447246,0.836364,0.2437500767116705,7.91429,4.22857,6.043747041246082,0.1937498760833876,0.1187502827273157,0.1187499578071251,0.618182,1.6812505352781224,11.181
3362,3390,1956,1980,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.28049,24.4512,19.0976,3.8550708511100753,3.8115957359032846,5.579711912903287,6.82927,1.804347899246023,3.086958273976708,3.54878,7.65854,5.188404933876642,93.375,0.839286,2.355073230896817,3.25,0.5144925745420321,10.1585,10.6585,6.405800904709351,0.2898549091534479,0.1159417606353413,0.4999999095797099,1.58929,6.63043147657564,16.8659
