Channel	Sample	Fraction
B2M	lesion 0_1	1.0
B2M	lesion 0_2	1.0
B2M	lesion 0_3	0.93
B2M	lesion 6_1	0.83
B2M	lesion 6_2	0.78
B2M	lesion 6_3	0.88
B2M	lesion 6_4	1.0
B7H3	lesion 0_1	0.85
B7H3	lesion 0_2	0.06
B7H3	lesion 0_3	0.04
B7H3	lesion 6_1	0.99
B7H3	lesion 6_2	0.85
B7H3	lesion 6_3	0.62
B7H3	lesion 6_4	0.91
CD14	lesion 0_1	0.07
CD14	lesion 0_2	0.81
CD14	lesion 0_3	0.06
CD14	lesion 6_1	0.34
CD14	lesion 6_2	0.35
CD14	lesion 6_3	0.4
CD14	lesion 6_4	0.23
CD163	lesion 0_1	0.25
CD163	lesion 0_2	0.02
CD163	lesion 0_3	0.06
CD163	lesion 6_1	0.29
CD163	lesion 6_2	0.21
CD163	lesion 6_3	0.06
CD163	lesion 6_4	0.19
CD20	lesion 0_1	0.25
CD20	lesion 0_2	0.03
CD20	lesion 0_3	0.05
CD20	lesion 6_1	0.03
CD20	lesion 6_2	0.03
CD20	lesion 6_3	0.01
CD20	lesion 6_4	0.13
CD25	lesion 0_2	0.16
CD25	lesion 6_1	0.12
CD25	lesion 6_2	0.01
CD25	lesion 6_3	0.03
CD25	lesion 6_4	0.01
CD25	lesion 0_1	0.0
CD25	lesion 0_3	0.0
CD27	lesion 0_1	0.01
CD27	lesion 0_2	0.21
CD27	lesion 0_3	0.03
CD27	lesion 6_1	0.43
CD27	lesion 6_2	0.1
CD27	lesion 6_3	0.11
CD27	lesion 6_4	0.1
CD3	lesion 0_1	0.27
CD3	lesion 0_2	0.58
CD3	lesion 0_3	0.53
CD3	lesion 6_1	0.41
CD3	lesion 6_2	0.38
CD3	lesion 6_3	0.56
CD3	lesion 6_4	0.45
CD4	lesion 0_1	0.31
CD4	lesion 0_2	0.32
CD4	lesion 0_3	0.23
CD4	lesion 6_1	0.36
CD4	lesion 6_2	0.18
CD4	lesion 6_3	0.27
CD4	lesion 6_4	0.29
CD4+ T cell	lesion 0_1	0.09
CD4+ T cell	lesion 0_2	0.25
CD4+ T cell	lesion 0_3	0.22
CD4+ T cell	lesion 6_1	0.16
CD4+ T cell	lesion 6_2	0.14
CD4+ T cell	lesion 6_3	0.2
CD4+ T cell	lesion 6_4	0.2
CD56	lesion 0_3	0.02
CD56	lesion 6_1	0.11
CD56	lesion 6_2	0.14
CD56	lesion 6_3	0.04
CD56	lesion 6_4	0.25
CD56	lesion 0_1	0.0
CD56	lesion 0_2	0.0
CD68	lesion 0_2	1.0
CD68	lesion 0_3	0.03
CD68	lesion 6_1	0.05
CD68	lesion 6_2	0.12
CD68	lesion 6_3	0.11
CD68	lesion 6_4	0.02
CD68	lesion 0_1	0.0
CD8	lesion 0_1	0.13
CD8	lesion 0_2	0.31
CD8	lesion 0_3	0.31
CD8	lesion 6_1	0.08
CD8	lesion 6_2	0.2
CD8	lesion 6_3	0.28
CD8	lesion 6_4	0.17
CD8+ T cell	lesion 0_1	0.05
CD8+ T cell	lesion 0_2	0.25
CD8+ T cell	lesion 0_3	0.28
CD8+ T cell	lesion 6_1	0.07
CD8+ T cell	lesion 6_2	0.2
CD8+ T cell	lesion 6_3	0.28
CD8+ T cell	lesion 6_4	0.13
DAPI	lesion 0_1	1.0
DAPI	lesion 0_2	1.0
DAPI	lesion 0_3	1.0
DAPI	lesion 6_1	1.0
DAPI	lesion 6_2	1.0
DAPI	lesion 6_3	1.0
DAPI	lesion 6_4	1.0
FOXP3	lesion 0_1	0.02
FOXP3	lesion 0_2	0.02
FOXP3	lesion 6_1	0.19
FOXP3	lesion 6_2	0.03
FOXP3	lesion 6_3	0.05
FOXP3	lesion 6_4	0.08
FOXP3	lesion 0_3	0.0
IDO1	lesion 0_2	0.01
IDO1	lesion 6_1	0.03
IDO1	lesion 6_3	0.01
IDO1	lesion 0_1	0.0
IDO1	lesion 0_3	0.0
IDO1	lesion 6_2	0.0
IDO1	lesion 6_4	0.0
KI67	lesion 0_1	0.28
KI67	lesion 0_2	0.02
KI67	lesion 6_1	0.01
KI67	lesion 6_2	0.03
KI67	lesion 6_3	0.04
KI67	lesion 6_4	0.07
KI67	lesion 0_3	0.0
LAG3	lesion 0_2	0.04
LAG3	lesion 0_3	0.03
LAG3	lesion 6_1	0.02
LAG3	lesion 6_3	0.08
LAG3	lesion 6_4	0.03
LAG3	lesion 0_1	0.0
LAG3	lesion 6_2	0.0
MHCI	lesion 0_1	1.0
MHCI	lesion 0_2	0.72
MHCI	lesion 0_3	0.41
MHCI	lesion 6_1	0.89
MHCI	lesion 6_2	0.42
MHCI	lesion 6_3	0.8
MHCI	lesion 6_4	0.85
MHCII	lesion 0_1	0.08
MHCII	lesion 0_2	0.67
MHCII	lesion 0_3	0.07
MHCII	lesion 6_1	0.51
MHCII	lesion 6_2	0.16
MHCII	lesion 6_3	0.4
MHCII	lesion 6_4	0.16
MRC1	lesion 0_1	0.56
MRC1	lesion 0_2	0.18
MRC1	lesion 0_3	0.14
MRC1	lesion 6_1	0.12
MRC1	lesion 6_2	0.18
MRC1	lesion 6_3	0.25
MRC1	lesion 6_4	0.08
PD1	lesion 0_1	0.04
PD1	lesion 0_2	0.08
PD1	lesion 6_1	0.15
PD1	lesion 6_2	0.06
PD1	lesion 6_3	0.11
PD1	lesion 6_4	0.05
PD1	lesion 0_3	0.0
PDL1	lesion 0_2	0.08
PDL1	lesion 0_3	0.02
PDL1	lesion 6_2	0.02
PDL1	lesion 6_3	0.37
PDL1	lesion 6_4	0.01
PDL1	lesion 0_1	0.0
PDL1	lesion 6_1	0.0
S100B	lesion 0_1	0.28
S100B	lesion 0_3	0.01
S100B	lesion 6_1	0.01
S100B	lesion 6_3	0.01
S100B	lesion 0_2	0.0
S100B	lesion 6_2	0.0
S100B	lesion 6_4	0.0
SOX10	lesion 0_1	0.36
SOX10	lesion 6_1	0.01
SOX10	lesion 0_2	0.0
SOX10	lesion 0_3	0.0
SOX10	lesion 6_2	0.0
SOX10	lesion 6_3	0.0
SOX10	lesion 6_4	0.0
T cell/null phenotype	lesion 0_2	0.02
T cell/null phenotype	lesion 0_3	0.01
T cell/null phenotype	lesion 6_1	0.02
T cell/null phenotype	lesion 6_2	0.01
T cell/null phenotype	lesion 6_3	0.01
T cell/null phenotype	lesion 0_1	0.0
T cell/null phenotype	lesion 6_4	0.0
TGM2	lesion 0_1	0.04
TGM2	lesion 0_2	0.24
TGM2	lesion 6_2	0.01
TGM2	lesion 6_3	0.35
TGM2	lesion 6_4	0.02
TGM2	lesion 0_3	0.0
TGM2	lesion 6_1	0.0
TIM3	lesion 0_1	0.28
TIM3	lesion 0_2	0.79
TIM3	lesion 0_3	0.09
TIM3	lesion 6_1	0.91
TIM3	lesion 6_2	0.72
TIM3	lesion 6_3	0.55
TIM3	lesion 6_4	0.66
Tumor	lesion 0_1	0.34
Tumor	lesion 6_1	0.01
Tumor	lesion 0_2	0.0
Tumor	lesion 0_3	0.0
Tumor	lesion 6_2	0.0
Tumor	lesion 6_3	0.0
Tumor	lesion 6_4	0.0
B2M	lesion 0_3	0.2259655698
B2M	lesion 6_1	0.1144757499
B2M	lesion 6_2	2.892e-07
B2M	lesion 6_3	0.0211629892
B2M	lesion 0_1	0.0
B2M	lesion 0_2	0.0
B2M	lesion 6_4	0.0
B7H3	lesion 0_1	0.2183466261
B7H3	lesion 0_2	0.2466895912
B7H3	lesion 0_3	0.3048070834
B7H3	lesion 6_1	0.4752121219
B7H3	lesion 6_3	0.0024954949
B7H3	lesion 6_4	0.0001625803
B7H3	lesion 6_2	0.0
CD14	lesion 0_1	0.0169240944
CD14	lesion 0_2	0.0
CD14	lesion 0_3	0.4140360589
CD14	lesion 6_1	0.0083321922
CD14	lesion 6_2	0.0038359418
CD14	lesion 6_3	1.07e-08
CD14	lesion 6_4	0.028053926
CD163	lesion 0_1	0.0
CD163	lesion 0_2	0.4294804743
CD163	lesion 0_3	0.4862846726
CD163	lesion 6_1	0.0152781283
CD163	lesion 6_2	0.0656736816
CD163	lesion 6_3	0.0004881986
CD163	lesion 6_4	0.041608154
CD20	lesion 0_2	0.0001297216
CD20	lesion 0_3	0.2257349031
CD20	lesion 6_1	0.0012426228
CD20	lesion 6_2	0.1264584421
CD20	lesion 6_3	0.4845368108
CD20	lesion 6_4	0.381260668
CD20	lesion 0_1	0.0
CD25	lesion 0_2	0.0010154711
CD25	lesion 6_1	0.3388753958
CD25	lesion 6_2	0.4964140219
CD25	lesion 6_3	0.3433877526
CD25	lesion 6_4	0.4959888974
CD25	lesion 0_1	0.0
CD25	lesion 0_3	0.0
CD27	lesion 0_1	0.4895293627
CD27	lesion 0_2	0.1391663345
CD27	lesion 0_3	0.3461411602
CD27	lesion 6_1	0.3298459091
CD27	lesion 6_2	0.4341933243
CD27	lesion 6_3	0.3073693472
CD27	lesion 6_4	0.3048329718
CD3	lesion 0_1	0.0003860787
CD3	lesion 0_2	0.4160075671
CD3	lesion 0_3	0.04233876
CD3	lesion 6_1	0.0061009315
CD3	lesion 6_2	0.0153996792
CD3	lesion 6_3	0.3058109411
CD3	lesion 6_4	0.3377352436
CD4	lesion 0_1	3.12827e-05
CD4	lesion 0_2	0.1583058049
CD4	lesion 0_3	0.0392761552
CD4	lesion 6_1	0.0236910852
CD4	lesion 6_2	0.2748987996
CD4	lesion 6_3	0.0084889014
CD4	lesion 6_4	0.0876037612
CD56	lesion 0_3	0.4415571062
