XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive
4912,4958,-6,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5274,5306,-6,18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
5310,5336,-6,24,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5338,5368,-6,30,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5280,5324,20,44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5252,5286,20,62,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
4890,4938,28,74,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
5326,5370,30,82,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4836,4884,38,90,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
4810,4836,40,70,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
5282,5308,46,78,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
5210,5240,44,68,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5310,5330,48,70,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4864,4906,56,126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
4802,4834,66,100,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
