sample,channel,final_threshold,singly_optimized,original_mean
WCM1,CD71,33.76161535523201,32.103186832078876,27.455973735918363
WCM1,CD61,20.38429730640611,7.261277959737662,3.660397832576154
WCM1,CD117,27.01342055406829,19.998299029777108,10.443763628425161
WCM1,CD38,19.612118639108807,13.7329766337922,6.979514719168849
WCM1,CD34,18.578403455241695,17.913568829159864,9.151585035785494
WCM1,CD15,20.651437015414572,28.75003615870921,29.73142497262673
WCM8,CD71,51.65629615204504,51.65629615204504,42.00049813637362
WCM8,CD61,6.447552321296935,6.447552321296935,3.250200314666698
WCM8,CD117,14.27968818958117,14.27968818958117,7.269589876716756
WCM8,CD38,12.077379605786971,12.077379605786971,6.190941633263941
WCM8,CD34,39.13109625945175,39.13109625945175,21.157473152118385
WCM8,CD15,44.787139998570474,44.787139998570474,38.73939021557052
WCM9,CD71,52.37645477022882,52.37645477022882,36.68857359941659
WCM9,CD61,18.065562701769313,18.065562701769313,9.146487012100978
WCM9,CD117,29.90748157162085,29.90748157162085,17.5081406115361
WCM9,CD38,16.254769739613103,16.254769739613103,10.638882430328719
WCM9,CD34,97.14329453898657,97.14329453898657,51.17853919717152
WCM9,CD15,28.570965905508643,28.570965905508643,27.852566381395146
