,importance
0,0.28904572
1,0.5669989
2,0.3324977
3,0.188055
4,0.43516943
5,0.4421188
6,0.32981315
7,0.31956765
10,0.18906562
11,0.32535598
12,0.41844746
15,0.57583946
16,0.22754103
17,0.16564862
18,0.692899
19,0.50847286
20,0.18727338
21,0.41900006
22,0.31100306
24,0.2142117
25,0.2589146
26,0.729372
27,0.29773057
28,0.38300148
29,0.20775129
31,0.33908132
32,0.10363394
33,0.18917178
34,0.1360556
35,0.28476685
37,0.44336262
38,0.31068018
39,0.27882937
40,0.37244192
41,0.2556468
42,0.32668364
43,0.2609094
44,0.1508261
45,0.14226966
47,0.18321699
48,0.41830775
49,0.31006777
50,0.12994152
51,0.33591178
52,0.11509833
53,0.35683706
54,0.35917568
55,0.13557507
56,0.22163534
57,0.3681029
58,0.31649444
59,0.31628457
60,0.27716267
61,0.1733522
62,0.21158148
63,0.3383621
64,0.3078229
65,0.2114166
66,0.28179887
67,0.067451306
68,0.50580096
69,0.25938424
70,0.63336533
71,0.26620236
72,0.62235945
73,0.31626523
74,0.47177044
75,0.28814012
76,0.5031479
77,0.14265086
78,0.26663366
79,0.23292342
80,0.65523183
81,0.43951002
82,0.26282945
83,0.72849315
84,0.20414068
85,0.20905137
86,0.82420635
87,0.28510627
88,0.30314198
89,0.5645917
90,0.22628707
91,0.7717769
92,0.91936016
93,0.57081836
94,0.115053214
96,0.13393919
98,0.67833966
99,0.4648092
101,0.7620798
102,0.5173541
103,0.028154058
104,0.83852476
105,0.48136142
107,0.7594692
108,0.40723497
109,0.42048156
110,0.540363
111,0.49126574
112,0.43413556
113,0.34142366
114,0.5782588
115,0.6227994
116,0.48280472
117,0.57456505
118,0.47716185
119,0.05764162
120,0.42532548
121,0.23193449
122,0.052797478
123,0.26254636
124,0.5297939
125,0.37776652
126,0.3053272
127,0.31224218
128,0.37861684
129,0.63278407
130,0.21873026
131,0.75451005
132,0.63752174
133,0.42657235
134,0.3896042
135,0.4052283
136,0.15077579
137,0.804156
138,0.34359226
139,0.34533915
140,0.270735
141,0.5922684
142,0.5707837
143,0.67771846
144,0.08151832
145,0.40203774
146,0.07293678
147,0.35717037
148,0.13702525
150,0.010302748
151,0.42569938
152,0.5463686
153,0.1872471
154,0.4124281
155,0.28544322
156,0.63952684
157,0.42509547
158,0.55776614
159,0.54009336
160,0.580144
161,0.61000127
162,0.6048231
163,0.5932768
164,0.5992208
165,0.13259293
166,0.3061508
173,0.22526921
174,0.5293136
176,0.26650494
177,0.42718664
178,0.75437653
179,0.52844435
180,0.5500986
181,0.6319708
182,0.55301356
183,0.43653917
184,0.31512174
185,0.108300805
186,0.37944344
187,0.5754175
188,0.6149342
189,0.07663154
190,0.508727
191,0.16463096
193,0.38257042
194,0.53389865
195,0.040240496
196,0.109773725
197,0.047486305
198,0.07246904
199,0.02324912
