Image Location,Analysis Region,Analysis Inputs,Object Id,XMin,XMax,YMin,YMax,Dye 1 Positive,Dye 1 Positive Nucleus,Dye 1 Nucleus Intensity,Dye 1 Positive Cytoplasm,Dye 1 Cytoplasm Intensity,Dye 1 Positive Membrane,Dye 1 Membrane Intensity,Dye 2 Positive,Dye 2 Positive Nucleus,Dye 2 Nucleus Intensity,Dye 2 Positive Cytoplasm,Dye 2 Cytoplasm Intensity,Dye 2 Positive Membrane,Dye 2 Membrane Intensity,Dye 3 Positive,Dye 3 Positive Nucleus,Dye 3 Nucleus Intensity,Dye 3 Positive Cytoplasm,Dye 3 Cytoplasm Intensity,Dye 3 Positive Membrane,Dye 3 Membrane Intensity,Dye 4 Positive,Dye 4 Positive Nucleus,Dye 4 Nucleus Intensity,Dye 4 Positive Cytoplasm,Dye 4 Cytoplasm Intensity,Dye 4 Positive Membrane,Dye 4 Membrane Intensity,Dye 5 Positive,Dye 5 Positive Nucleus,Dye 5 Nucleus Intensity,Dye 5 Positive Cytoplasm,Dye 5 Cytoplasm Intensity,Dye 5 Positive Membrane,Dye 5 Membrane Intensity,Dye 6 Positive,Dye 6 Positive Nucleus,Dye 6 Nucleus Intensity,Dye 6 Positive Cytoplasm,Dye 6 Cytoplasm Intensity,Dye 6 Positive Membrane,Dye 6 Membrane Intensity,Dye 7 Positive,Dye 7 Positive Nucleus,Dye 7 Nucleus Intensity,Dye 7 Positive Cytoplasm,Dye 7 Cytoplasm Intensity,Dye 7 Positive Membrane,Dye 7 Membrane Intensity,Dye 8 Positive,Dye 8 Positive Nucleus,Dye 8 Nucleus Intensity,Dye 8 Positive Cytoplasm,Dye 8 Cytoplasm Intensity,Dye 8 Positive Membrane,Dye 8 Membrane Intensity,Nucleus Area,Cytoplasm Area,Membrane Perimeter,Cell Area,Classifier Label
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,0,2591,2603,-3,5,0,0,0.0831437,0,0.0929059,0,0.0,0,0,0.131652,0,0.192659,0,0.0,0,0,0.0,0,0.0663712,0,0.0,0,0,0.0,0,0.0255857,0,0.0,0,0,0.450108,0,0.338339,0,0.0,1,0,15.8616,1,5.85044,0,0.0,1,1,4.27115,1,3.10958,0,0.0,0,0,0,0,0,0,0,3.97982,16.9142,0.0,20.8941,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,1,2631,2660,-3,14,0,0,0.0828089,0,0.0702917,0,0.0,0,0,0.166665,0,0.200402,0,0.0,0,0,0.0877382,0,0.0603727,0,0.0,0,0,0.034842,0,0.0557247,0,0.0,0,0,0.391794,0,0.252854,0,0.0,1,0,20.5751,1,9.40382,0,0.0,1,1,3.87293,1,4.08053,0,0.0,0,0,0,0,0,0,0,38.8033,48.5041,0.0,87.3073,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,2,2520,2530,-2,7,0,0,0.245069,0,0.174341,0,0.0,0,0,0.435899,0,0.341,0,0.0,0,0,0.0726897,0,0.0682281,0,0.0,0,0,0.0226649,0,0.0301906,0,0.0,0,0,0.396521,0,0.329821,0,0.0,0,0,9.61896,0,4.88503,0,0.0,1,1,4.26959,1,3.75004,0,0.0,0,0,0,0,0,0,0,4.4773,16.4168,0.0,20.8941,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,3,2555,2568,-2,7,0,0,0.05329,0,0.0794336,0,0.0,0,0,0.148485,0,0.266994,0,0.0,0,0,0.0703721,0,0.0156222,0,0.0,0,0,0.0147758,0,0.0301447,0,0.0,0,0,0.565577,0,0.554249,0,0.0,1,0,9.01777,1,6.26925,0,0.0,1,0,2.76973,1,2.54114,0,0.0,0,0,0,0,0,0,0,5.96973,19.4016,0.0,25.3714,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,4,2665,2686,-2,14,0,0,0.0992413,0,0.0423134,0,0.0,0,0,0.20305,0,0.743961,0,0.0,0,0,0.0913637,0,0.0118635,0,0.0,0,0,0.0328547,0,0.0317948,0,0.0,0,0,0.358184,0,0.22281,0,0.0,1,0,19.7099,1,6.25539,0,0.0,1,0,2.05816,1,2.37288,0,0.0,0,0,0,0,0,0,0,31.8386,38.3058,0.0,70.1443,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,5,2478,2491,0,19,0,0,0.336135,0,0.526955,0,0.0,0,0,0.413008,0,0.509613,0,0.0,0,0,0.193456,0,0.156343,0,0.0,0,0,0.161188,0,0.386996,0,0.0,0,0,0.632158,0,0.699169,0,0.0,1,0,15.9037,1,9.01538,0,0.0,1,1,4.11691,1,5.35027,0,0.0,0,0,0,0,0,0,0,23.1327,31.5898,0.0,54.7225,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,6,2608,2624,0,17,0,0,0.115019,0,0.165171,0,0.0,0,0,0.18635,0,0.224496,0,0.0,0,0,0.0594726,0,0.107098,0,0.0,0,0,0.0730017,0,0.0787583,0,0.0,0,0,0.281744,0,0.498255,0,0.0,1,0,25.6658,1,11.6327,0,0.0,1,1,3.85323,1,4.31794,0,0.0,0,0,0,0,0,0,0,20.6453,30.3461,0.0,50.9915,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,7,2506,2517,1,16,0,0,0.251469,0,0.261426,0,0.0,0,0,0.312033,0,0.38173,0,0.0,0,0,0.123842,0,0.143893,0,0.0,0,0,0.0243752,0,0.0389549,0,0.0,0,0,0.547729,0,0.562067,0,0.0,1,0,16.944,1,6.52738,0,0.0,1,1,3.41477,1,3.74536,0,0.0,0,0,0,0,0,0,0,12.1882,24.6251,0.0,36.8133,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,8,2581,2590,1,8,0,0,0.311675,0,0.284084,0,0.0,0,0,0.573943,0,0.567835,0,0.0,0,0,0.0694114,0,0.203544,0,0.0,0,0,0.0123486,0,0.0468884,0,0.0,0,0,0.432187,0,0.45216,0,0.0,1,0,15.4659,1,10.5399,0,0.0,1,1,3.51469,1,3.66419,0,0.0,0,0,0,0,0,0,0,3.48234,10.6958,0.0,14.1781,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,9,2413,2425,2,13,0,0,0.181692,0,0.298119,0,0.0,0,0,0.249072,0,0.508951,0,0.0,0,0,0.209961,0,0.1988,0,0.0,0,0,0.104343,0,0.0678851,0,0.0,0,0,0.613616,0,0.61137,0,0.0,1,0,28.209,1,8.40649,0,0.0,1,1,2.92019,1,3.2682,0,0.0,0,0,0,0,0,0,0,8.45712,19.6504,0.0,28.1075,Tumor
