File ID	Project ID	File name	Sample ID	Data type
lesion 0_1 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_0_1.csv	lesion 0_1	HALO software cell manifest
lesion 0_2 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_0_2.csv	lesion 0_2	HALO software cell manifest
lesion 0_3 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_0_3.csv	lesion 0_3	HALO software cell manifest
lesion 6_1 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_6_1.csv	lesion 6_1	HALO software cell manifest
lesion 6_2 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_6_2.csv	lesion 6_2	HALO software cell manifest
lesion 6_3 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_6_3.csv	lesion 6_3	HALO software cell manifest
lesion 6_4 cells	Test project - Melanoma intralesional IL2 (Hollmann lab)	lesion_6_4.csv	lesion 6_4	HALO software cell manifest
Elementary phenotypes file	Test project - Melanoma intralesional IL2 (Hollmann lab)	elementary_phenotypes.csv	None	Manifest of basic channels/phenotypes
Complex phenotypes file	Test project - Melanoma intralesional IL2 (Hollmann lab)	composite_phenotypes.csv	None	Manifest of composite phenotypes
Outcomes file	Test project - Melanoma intralesional IL2 (Hollmann lab)	outcomes.tsv	None	Outcome
Subjects file	Test project - Melanoma intralesional IL2 (Hollmann lab)	subjects.tsv	None	Manifest of subjects
