Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4814,4844,1586,1616,28.5019,40.1773,0,68.6792,1,1,8bd9809067712c70,mel_18,Entire,mel_18,,19.4103,1,12.5641,1,3.23077,0,0.8349997031328261,0,0.02500004306835257,0,1.0300004988861253,0,3.17949,0,15.005027816718888,1,14.598300000000002,1,17.849986450774033,1,1.7099967208703655,0,3.4615400000000003,0,0.7599998152919661,0,83.6988,1,0.60241,0,2.259999380802338,0,2.2850039053308713,0,1.6506,0,0.7100003652677958,0,43.8803,1,0.9401709999999999,0,1.4300044509545828,0,0,0,0.5449998150691912,0,0,0,11.74499962883959,0,0.337349,0,0.4649998030786614,0,8.90598,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5184,5212,1596,1628,22.6641,38.117,0,60.7811,1,1,a00618d55a12472b,mel_18,Entire,mel_18,,7.7027,1,11.6577,1,7.117119999999999,0,1.6723155370172635,0,0.09604527862115034,0,0.9717525014025742,0,4.15315,0,0.25423706196663104,0,7.666666863975809,0,13.146921378356101,1,2.395481511506044,0,4.73874,0,0.3615816041993318,0,65.1515,1,1.0303,0,1.779662915593828,0,2.8700570913326677,0,2.33333,0,0.20338985111654778,0,15.8829,1,20.8559,1,1.4180811171893895,0,0,0,0.4858752533632988,0,0.005649723913683694,0,17.97743239559666,0,0.333333,0,0.6384180548937087,0,23.5766,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4992,5016,1600,1628,19.2302,33.3094,0,52.5396,1,1,3695c32342fc927c,mel_18,Entire,mel_18,,7.46392,1,10.2474,1,5.60825,0,1.8300667607671168,0,0.31372573966303513,0,4.60714,1,10.8763,1,11.385642571850566,1,9.261432303557699,1,14.908489595657372,1,1.2679718573456975,0,3.43299,0,0.3333333112357155,0,127.571,1,12.1071,1,5.052291865488128,0,4.9869257684870085,0,1.23214,0,0.05228757722632072,0,19.3608,1,2.19588,0,1.3267962201463277,0,0,0,0.7189538391841582,0,0,0,12.823532587610108,0,0.535714,0,0.7254898907871397,0,4.75258,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4988,5012,1632,1664,17.8566,36.0566,0,53.9132,1,1,f81bba5a1526d198,mel_18,Entire,mel_18,,10.6381,1,12.7524,1,3.58095,0,1.70063648420053,0,0.01273883985554558,0,0.5796176058701765,0,2.86667,0,0.573248565390294,0,1.6178334259884406,0,2.356689800457031,0,2.1146499863855235,0,3.4381,0,0.7324840669817411,0,58.61540000000001,1,1.25,0,2.140130551701624,0,13.178345090627158,1,1.9615399999999998,0,0.10191087328186788,0,29.314300000000003,1,1.53333,0,1.5732462405496244,0,0,0,0.611464512642544,0,0,0,57.0769,1,10.0962,1,0.6496813940778882,0,3.95238,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5178,5214,1630,1658,28.5019,39.8339,0,68.3358,1,1,a21c538d82f7972d,mel_18,Entire,mel_18,,9.37069,1,10.3276,1,11.9052,0,5.060300847564527,0,0.045226156507145586,0,1.0301522168526598,0,2.21552,0,0.2914572551356682,0,8.316579515905278,0,9.75862,1,1.839198353425291,0,10.3879,0,0.4974877255421023,0,71.5301,1,0.626506,0,1.6834200360279676,0,2.1356820405995096,0,1.19277,0,0.05025125165959862,0,18.5,1,26.853400000000004,1,2.6130623964013004,0,0.00862069,0,0.452261569784798,0,0,0,3.06532565639094,0,0.108434,0,0.5979900943209854,0,6.784479999999999,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4880,4898,1634,1652,5.15094,21.2906,0,26.4415,1,1,3b4783b58e56d442,mel_18,Entire,mel_18,,5.91935,0,6.806449999999999,1,5.67742,0,1.7272714131552094,0,0,0,0.2597406627185103,0,2.72581,0,9.8,1,8.714285226125256,1,14.000019823429346,1,2.4025981957102345,0,3.67742,0,0.32467559336559065,0,48.6,1,0.266667,0,2.285713800103927,0,1.8051910832727591,0,1.13333,0,0.24675359526790044,0,12.0161,1,3.3064499999999994,0,1.7272721886017226,0,0,0,0.28571469667727367,0,0,0,3.142858659677159,0,0.533333,0,0.4935064887672957,0,4.24194,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4796,4828,1638,1674,37.0868,44.9849,0,82.0716,1,1,6d27c29cfe9e87c6,mel_18,Entire,mel_18,,14.114499999999998,1,17.2824,1,11.7939,0,10.2778,1,0.03765693350326605,0,5.414224863808109,1,8.06107,1,16.585731201741893,1,8.334729437443114,0,22.615034353132685,1,3.5522993406740695,0,6.0458,0,0.7238491488064706,0,81.213,1,6.13889,1,9.129715656663626,1,3.799162372108778,0,1.84259,0,0.24267754792943247,0,31.587800000000005,1,19.1298,1,6.53137742949153,0,0.00763359,0,0.6736405078937076,0,0,0,8.891216691831657,0,0.75,0,0.8242678565851567,0,11.725200000000001,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5206,5226,1656,1684,17.5132,21.6339,0,39.1471,1,1,8ab46f0166bd1d85,mel_18,Entire,mel_18,,11.127,1,9.63492,1,20.9841,1,11.0476,1,0.017543889515187587,0,1.1052632787869345,0,6.2381,0,3.0877168120499348,0,7.728075961539935,0,22.429848975275306,1,3.289473850681149,0,6.57143,0,0.894737007908632,0,75.3725,1,0.509804,0,7.539679999999999,1,2.3070216721545145,0,1.17647,0,0.10526324818160221,0,24.8254,1,41.3492,1,3.2894716547841343,0,0,0,0.5087719408666287,0,0,0,3.105260233784878,0,0.196078,0,0.7017546000827648,0,19.8889,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5222,5250,1658,1688,27.8151,29.5321,0,57.3471,1,1,b830274a2a8e4e6f,mel_18,Entire,mel_18,,9.22093,1,9.56977,1,11.7907,0,5.305390889110542,0,0.02395208028936025,0,1.748500627249456,0,10.2209,1,8.449101572927711,1,4.616763885141734,0,17.8084205581092,1,2.844311356177808,0,5.38372,0,11.862259590529266,1,71.8642,1,0.691358,0,5.18605,1,2.622752898049076,0,1.49383,0,1.4790413429077618,0,21.0116,1,20.686,1,2.323353765467189,0,0,0,2.11111,1,0.011976044361015011,0,3.37724641283271,0,0.469136,0,0.8023947402593327,0,13.3372,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5272,5298,1670,1696,22.6641,24.3811,0,47.0453,1,1,0d641e9e1bbcd6d6,mel_18,Entire,mel_18,,16.2676,1,10.1549,1,14.507,0,4.883213615140333,0,0.058394073979917194,0,1.9197080284067236,0,16.1408,1,11.62045085641043,1,10.780998321146473,0,38.270027822604646,1,1.540146178483671,0,5.12676,0,9.22727,1,113.19700000000002,1,1.0303,0,10.102203305204357,1,3.138686472031153,0,1.42424,0,0.32846722842075277,0,38.8732,1,32.9718,1,3.2627711968277313,0,0,0,2.4697,1,0.021897788196245313,0,9.912403292323129,0,0.560606,0,0.8832112370486256,0,27.493,1
