outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,Tumor,0.0959261741189227,0.003387272756359075,Kruskal-Wallis,0.049534613435626915,0.09253890136256362,0.03531124625234992,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.2130104914626662,0.0
Lynch syndrome,Microsatellite stable,CD3+,Tumor,0.0959261741189227,0.003387272756359075,Kruskal-Wallis,0.1266304579476181,0.09253890136256362,0.03531124625234992,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.34667617470531925,0.0
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,Tumor,0.11133966277347096,0.0034202837796797384,t-test,0.18756360197374447,0.10791937899379123,0.03071936535894281,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.2130104914626662,0.0
Lynch syndrome,Microsatellite stable,CD8+,Tumor,0.0639312080428589,0.0032163025939948007,t-test,0.19702302242778746,0.0607149054488641,0.05030880367282628,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.09791002127685022,0.0
Lynch syndrome,Microsatellite stable,CD3+,Tumor,0.1680507080647484,0.02373822126534499,t-test,0.24602325622297774,0.1443124867994034,0.14125630018886245,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.34667617470531925,0.0
Lynch syndrome,Microsatellite stable,CD8+,Tumor,0.09388360285172646,0.0,Kruskal-Wallis,0.2463146734917576,0.09388360285172646,0.0,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.09791002127685022,0.0
Lynch syndrome,Microsatellite stable,CD3+PDL1+,Tumor,0.10048054435545158,0.020317937485665256,t-test,0.4475371419194694,0.08016260686978632,0.2022076772772072,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.26963333205223017,0.0
Lynch syndrome,Microsatellite stable,CK+,Tumor,0.9160586408941248,0.7296945602954817,t-test,0.46742566621253434,0.18636408059864307,0.7965587875283385,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.9588383559594201,0.314504133786679
Lynch syndrome,Microsatellite stable,ICOS+,Tumor,0.016126802421065022,0.006449968067174114,t-test,0.46795080257563054,0.009676834353890908,0.3999533136680021,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.03588815107993017,0.0
Lynch syndrome,Microsatellite stable,CD3+PDL1+,Tumor,0.031808301014124546,0.0,Kruskal-Wallis,0.4866741395092956,0.031808301014124546,0.0,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.26963333205223017,0.0
Lynch syndrome,Microsatellite stable,DAPI+,Tumor,0.9335287659733408,0.980508262532871,t-test,0.5574358652165279,0.046979496559530265,1.050324637303005,1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.8005862979200223,1.0
Lynch syndrome,Microsatellite stable,CD3+ICOS+,Tumor,0.011962717026643388,0.0052687327781738335,t-test,0.6468697035925052,0.006693984248469555,0.4404294414420487,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.03588815107993017,0.0
Lynch syndrome,Microsatellite stable,ICOS+,Tumor,0.0124922561832649,0.0035437058670008386,Kruskal-Wallis,0.6579050194284826,0.008948550316264061,0.28367220580603536,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.03588815107993017,0.0
Lynch syndrome,Microsatellite stable,PDL1+,Tumor,0.22734717719867129,0.15053214209131768,t-test,0.6991675918405515,0.0768150351073536,0.6621245266651037,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.5069556605148742,0.005166460636494646
Lynch syndrome,Microsatellite stable,FOXP3+ICOS+,Tumor,0.008816082256400817,0.0052687327781738335,t-test,0.7508572113628906,0.003547349478226983,0.5976274523015628,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.02644824676920245,0.0
Lynch syndrome,Microsatellite stable,FOXP3+,Tumor,0.01723708876388495,0.025738075481750163,t-test,0.7893194302800348,0.008500986717865214,1.4931799583045853,1,False,b8b37bb2accda97250ecf104259c6b5b,33c794a479e571ae50518546555b9480,0.0,0.07721422644525049
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,Tumor,0.01723708876388495,0.025738075481750163,t-test,0.7893194302800348,0.008500986717865214,1.4931799583045853,1,False,b8b37bb2accda97250ecf104259c6b5b,33c794a479e571ae50518546555b9480,0.0,0.07721422644525049
Lynch syndrome,Microsatellite stable,CD3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.0158061983345215
Lynch syndrome,Microsatellite stable,FOXP3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.0158061983345215
Lynch syndrome,Microsatellite stable,DAPI+,Tumor,1.0,0.9965100709434402,Kruskal-Wallis,0.8166394149407492,0.0034899290565597596,0.9965100709434402,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,1.0,0.9450147166551729
Lynch syndrome,Microsatellite stable,FOXP3+,Tumor,0.007426605120003754,0.0,Kruskal-Wallis,0.8166394149407492,0.007426605120003754,0.0,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.04428466117165109,0.0
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,Tumor,0.007426605120003754,0.0,Kruskal-Wallis,0.8166394149407492,0.007426605120003754,0.0,-1,False,811785f38cad880104522409ce8e608f,2cc18c6561b05abb1a1a95d15130a1d3,0.04428466117165109,0.0
Lynch syndrome,Microsatellite stable,CK+,Tumor,0.9237189800731659,0.8936257205215721,Kruskal-Wallis,0.8272593465627116,0.03009325955159381,0.967421629087658,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.9588383559594201,0.314504133786679
Lynch syndrome,Microsatellite stable,PDL1+,Tumor,0.17508587108113968,0.08529901430869392,Kruskal-Wallis,0.8272593465627116,0.08978685677244576,0.4871838817260359,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.5069556605148742,0.005166460636494646
