outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Lynch syndrome,Microsatellite stable,CD8+PDL1+,Tumor,0.3294682245347077,0.01283875020478781,Kruskal-Wallis,0.1266304579476181,0.3166294743299199,0.03896809843474091,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.3898512670107294,0.005166460636494646
Lynch syndrome,Microsatellite stable,FOXP3+ICOS+,Tumor,0.0,0.06711860009932898,Kruskal-Wallis,0.2463146734917576,0.06711860009932898,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.07721422644525049
Lynch syndrome,Microsatellite stable,PDL1+,Tumor,0.33689482965471146,0.08529901430869392,Kruskal-Wallis,0.27523352407483126,0.25159581534601755,0.25319181774359123,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.5170911343392904,0.005166460636494646
Lynch syndrome,Microsatellite stable,CD8+PDL1+,Tumor,0.26779103280011735,0.10511647519764293,t-test,0.29192478536747096,0.1626745576024744,0.3925317218373896,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.3898512670107294,0.005166460636494646
Lynch syndrome,Microsatellite stable,CK+,Tumor,0.9914772328871108,0.971739283865336,t-test,0.33388852620963044,0.019737949021774726,0.9800923829947167,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.9922327835719327,0.9460429792753808
Lynch syndrome,Microsatellite stable,PDL1+,Tumor,0.32729220506369866,0.1557128927135265,t-test,0.34215883499457617,0.17157931235017215,0.47576107925705463,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.5170911343392904,0.005166460636494646
Lynch syndrome,Microsatellite stable,FOXP3+ICOS+,Tumor,0.018774899489927853,0.048110942181526485,t-test,0.39588863146977,0.029336042691598632,2.562513967509467,1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.0,0.07721422644525049
Lynch syndrome,Microsatellite stable,CD3+PDL1+,Tumor,0.20994221326170057,0.09673404743103053,t-test,0.48456401293606405,0.11320816583067003,0.46076511211419896,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.4579675166120869,0.005166460636494646
Lynch syndrome,Microsatellite stable,CD3+PDL1+CD8-FOXP3-,Tumor,0.017906646823893008,0.0,Kruskal-Wallis,0.4866741395092956,0.017906646823893008,0.0,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.0510748098321472,0.0
Lynch syndrome,Microsatellite stable,CD3+PDL1+,Tumor,0.1277937703164427,0.06095381245699577,Kruskal-Wallis,0.5126907602619241,0.06683995785944694,0.47697013951511136,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.4579675166120869,0.005166460636494646
Lynch syndrome,Microsatellite stable,CD8+,Tumor,0.5052002819541991,0.49420045549795744,Kruskal-Wallis,0.5126907602619241,0.010999826456241646,0.9782268006389615,-1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.9925733948799962,0.23345938369587357
Lynch syndrome,Microsatellite stable,CK+,Tumor,0.9915522440323373,0.9691748723206273,Kruskal-Wallis,0.5126907602619241,0.02237737171171006,0.9774319791555227,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.9922327835719327,0.9460429792753808
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,Tumor,0.05326331033000369,0.07721422644525049,Kruskal-Wallis,0.5126907602619241,0.023950916115246794,1.4496700630669408,1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.03401527275823598,0.09548761946028687
Lynch syndrome,Microsatellite stable,CD8+,Tumor,0.6634185328290666,0.5019887275735689,t-test,0.5175802162365665,0.16142980525549766,0.756669738231309,-1,False,5e1b6c32494caf1be6c9a68b136a2840,33c794a479e571ae50518546555b9480,0.9925733948799962,0.23345938369587357
