outcome 1,outcome 2,phenotype,temporal offset,tested value 1,tested value 2,first-summarization statistic tested,test,p-value,absolute effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,CD3,1.0,0.09105747078202366,0.07017894620587074,median,Kruskal-Wallis,0.12133525035848367,0.020878524576152913,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.09833522695833985,0.059640330222947624
Microsatellite stable,Sporadic microsatellite instability,CD3,1.4,0.04098811295032319,0.03056618705998658,median,Kruskal-Wallis,0.12133525035848367,0.010421925890336609,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.04346377724322836,0.024226866225079233
Microsatellite stable,Sporadic microsatellite instability,CD3,1.0,0.09105747078202366,0.07017894620587074,median,t-test,0.2597373459956399,0.020878524576152913,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.09833522695833985,0.059640330222947624
Microsatellite stable,Sporadic microsatellite instability,CD3,1.4,0.04098811295032319,0.03056618705998658,median,t-test,0.3249677881069344,0.010421925890336609,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.04346377724322836,0.024226866225079233
Microsatellite stable,Sporadic microsatellite instability,CD8,2.6,0.01701727314191744,0.006369518210316555,median,t-test,0.3509657935526739,0.010647754931600884,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.023119142082125076,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,2.2,0.02707241998507603,0.012192640183966383,median,t-test,0.42963272500339333,0.014879779801109648,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.035156360952963185,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3,1.0,0.12187910114539623,0.0825616745793953,mean,Kruskal-Wallis,0.43857802608099994,0.03931742656600093,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.1699719016364129,0.05843911334468804
Microsatellite stable,Sporadic microsatellite instability,CD3,1.4,0.0734135097674469,0.04400155778911333,mean,Kruskal-Wallis,0.43857802608099994,0.029411951978333573,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.10886163514969072,0.024843569242166696
Microsatellite stable,Sporadic microsatellite instability,CD3,1.4,0.020104777039807713,0.002040144487155994,variance,Kruskal-Wallis,0.43857802608099994,0.01806463255265172,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.039677055941220195,0.00045940440133479017
Microsatellite stable,Sporadic microsatellite instability,CD3,1.8,0.048133964176971474,0.025483571381992035,mean,Kruskal-Wallis,0.43857802608099994,0.02265039279497944,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0755987631673584,0.010916937826914884
Microsatellite stable,Sporadic microsatellite instability,CD3,1.8,0.018975700779500608,0.015054401048728417,median,Kruskal-Wallis,0.43857802608099994,0.003921299730772191,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.021762631260249493,0.010315255643052024
