outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,100,15.475,7.453416149068323,Kruskal-Wallis,0.27523352407483126,8.021583850931677,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,100,8.133333333333333,1.1818181818181819,Kruskal-Wallis,0.5126907602619241,6.951515151515151,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,100,16.12121212121212,10.2,Kruskal-Wallis,0.5126907602619241,5.921212121212122,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,100,17.54189944134078,11.752808988764045,Kruskal-Wallis,0.5126907602619241,5.789090452576737,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,100,17.533333333333335,11.871287128712872,Kruskal-Wallis,0.5126907602619241,5.662046204620463,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,100,17.54189944134078,12.022988505747126,Kruskal-Wallis,0.5126907602619241,5.518910935593656,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,100,12.361752136752136,6.85570011986488,t-test,0.3190298714529682,5.5060520168872555,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,100,6.5546218487394965,1.1206784083496413,t-test,0.08196570615386875,5.433943440389855,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,100,9.323529411764707,4.0,Kruskal-Wallis,0.1266304579476181,5.3235294117647065,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,100,4.9411764705882355,0.2191780821917808,Kruskal-Wallis,0.049534613435626915,4.721998388396455,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,100,14.915059015059015,10.878251365509222,t-test,0.5763985225267776,4.036807649549793,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,100,9.651162790697674,5.818181818181818,Kruskal-Wallis,0.5126907602619241,3.8329809725158555,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,100,7.737689184200813,4.0606060606060606,t-test,0.41811012697657635,3.6770831235947528,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,56,3.5714285714285716,0.0958904109589041,Kruskal-Wallis,0.1266304579476181,3.4755381604696676,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,100,6.6875,3.25,Kruskal-Wallis,0.5126907602619241,3.4375,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,100,8.329131652661063,4.918315575849822,t-test,0.19808411318837302,3.4108160768112414,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,56,7.818181818181818,4.43,Kruskal-Wallis,0.5126907602619241,3.3881818181818186,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CK+,all,100,3.1666666666666665,0.016666666666666666,t-test,0.358938183370866,3.15,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,100,5.602941176470588,2.4657534246575343,Kruskal-Wallis,0.8272593465627116,3.1371877518130535,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,56,6.6,3.484472049689441,Kruskal-Wallis,0.27523352407483126,3.115527950310559,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,56,3.5714285714285716,0.6363636363636364,Kruskal-Wallis,0.5126907602619241,2.9350649350649354,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,56,8.387878787878789,5.554455445544554,Kruskal-Wallis,0.27523352407483126,2.8334233423342345,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,100,9.537689184200813,6.772727272727273,t-test,0.41583573229141524,2.7649619114735398,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,56,5.961771561771562,3.2453503323526203,t-test,0.22998127661147888,2.716421229418942,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,100,13.258523698523698,10.553732156478151,t-test,0.5884472260526731,2.7047915420455464,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,100,3.705,1.08,Kruskal-Wallis,0.5126907602619241,2.625,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,56,3.259103641456583,0.6986301369863014,t-test,0.06868274421435162,2.5604735044702815,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,100,16.12121212121212,13.742574257425742,Kruskal-Wallis,0.5126907602619241,2.3786378637863788,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,100,4.854166666666667,2.51068376068376,t-test,0.40462669362870207,2.3434829059829068,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,100,15.11565345326792,12.794724829858206,t-test,0.7276829960941692,2.3209286234097135,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,100,14.748753686368154,12.428635935173773,t-test,0.7140525095662108,2.320117751194381,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,56,8.346368715083798,6.264150943396227,Kruskal-Wallis,0.5126907602619241,2.0822177716875716,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,56,8.346368715083798,6.264150943396227,Kruskal-Wallis,0.5126907602619241,2.0822177716875716,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,56,7.050131350131351,5.082823375505252,t-test,0.47351314113521026,1.9673079746260989,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,100,16.162011173184357,14.245283018867925,Kruskal-Wallis,0.5126907602619241,1.9167281543164325,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,100,16.162011173184357,14.245283018867925,Kruskal-Wallis,0.8272593465627116,1.9167281543164325,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,56,4.142857142857143,2.2857142857142856,Kruskal-Wallis,0.049534613435626915,1.8571428571428577,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,100,1.8692307692307693,0.03389830508474576,Kruskal-Wallis,0.5126907602619241,1.8353324641460236,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,100,1.9473658250597718,0.1275947438583127,t-test,0.209754226186042,1.8197710812014591,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,56,4.327030812324931,2.5153294194390083,t-test,0.14357503335962143,1.8117013928859222,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,100,1.86370403230707,0.12298166392993981,t-test,0.2326495241945224,1.74072236837713,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,100,1.8386021386021385,0.10698809011335915,t-test,0.2275442360635761,1.7316140484887794,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,31,1.7647058823529411,0.0410958904109589,Kruskal-Wallis,0.1266304579476181,1.7236099919419823,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,56,4.3023255813953485,2.6666666666666665,Kruskal-Wallis,0.5126907602619241,1.635658914728682,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,31,1.9069767441860466,0.2727272727272727,Kruskal-Wallis,0.5126907602619241,1.6342494714587739,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,100,2.0104139808050423,0.39240324394634624,t-test,0.30980475002938807,1.618010736858696,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,100,2.077332297332297,0.5077078565980168,t-test,0.2317650774680942,1.5696244407342803,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,100,4.75,3.25,Kruskal-Wallis,0.5126907602619241,1.5,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,56,6.448453768453768,5.046853002070393,t-test,0.4570299504031131,1.4016007663833747,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,100,5.372093023255814,4.0,Kruskal-Wallis,0.37582508748869803,1.3720930232558137,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,100,1.74,0.38421052631578945,Kruskal-Wallis,0.1266304579476181,1.3557894736842107,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,100,3.8125,2.51068376068376,t-test,0.597964851916829,1.3018162393162398,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,100,1.638025762962279,0.3773584905660377,t-test,0.43182035042667705,1.2606672723962413,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,100,1.3787653380235305,0.11912016758712625,t-test,0.16727068217888863,1.2596451704364042,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,56,2.411764705882353,1.1643835616438356,Kruskal-Wallis,0.8272593465627116,1.2473811442385172,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,100,1.3932413882413883,0.17119755911517928,t-test,0.16341400225064381,1.222043829126209,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,100,1.3035853035853036,0.10698809011335915,t-test,0.18609140384988476,1.1965972134719445,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,100,1.3166335304371777,0.12298166392993981,t-test,0.1934416127584441,1.193651866507238,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,100,1.2923076923076924,0.13559322033898305,Kruskal-Wallis,0.049534613435626915,1.1567144719687092,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,56,1.6424242424242423,0.51,Kruskal-Wallis,0.5126907602619241,1.1324242424242423,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,56,3.6452565522332967,2.5454545454545454,t-test,0.6759529908918698,1.0998020067787513,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,56,7.731843575418995,6.6440677966101696,Kruskal-Wallis,0.8272593465627116,1.0877757788088251,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,100,1.4981173864894795,0.42424242424242425,t-test,0.25896184421197455,1.0738749622470551,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,100,0.36764705882352944,1.4383561643835616,Kruskal-Wallis,0.37582508748869803,1.0707091055600322,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,100,0.36764705882352944,1.4383561643835616,Kruskal-Wallis,0.37582508748869803,1.0707091055600322,1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,31,1.3977591036414567,0.3470319634703196,t-test,0.13933456340145176,1.050727140171137,-1,False
