outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,100,3959.759102107857,2231.3203684749233,Kruskal-Wallis,0.5126907602619241,1728.4387336329337,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,100,3257.236285711026,2302.3711800982196,t-test,0.6250771802500046,954.8651056128065,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,56,1894.3334245825351,1044.0122824974412,Kruskal-Wallis,0.5126907602619241,850.3211420850939,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,100,1086.4421928632053,448.2361905900283,Kruskal-Wallis,0.5126907602619241,638.206002273177,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,56,1469.5826325634887,1098.8732451888118,t-test,0.6542453025999491,370.7093873746769,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,100,399.06025637003813,40.991166403640015,t-test,0.37284821157689085,358.0690899663981,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,100,756.7154009316035,470.5992249965031,t-test,0.5215829310863408,286.11617593510044,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,56,493.1482284023492,209.5504191008382,Kruskal-Wallis,0.5126907602619241,283.597809301511,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,100,179.4211716982604,0.0,Kruskal-Wallis,0.8166394149407492,179.4211716982604,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,100,177.47094157110539,0.0,Kruskal-Wallis,0.2463146734917576,177.47094157110539,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,31,656.9942513003012,495.0218665674142,Kruskal-Wallis,0.5126907602619241,161.97238473288706,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,56,172.195621574449,15.03009434800134,t-test,0.36208912109487773,157.16552722644767,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,100,237.34236636347933,80.5765701239984,Kruskal-Wallis,0.8272593465627116,156.76579623948095,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,56,344.1285811879709,222.42336738877637,t-test,0.5349694135945066,121.70521379919452,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,100,123.52089542855963,8.082689818274849,t-test,0.29588945703831476,115.43820561028478,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,100,109.73588642753019,4.728766106050133,t-test,0.31258014493482417,105.00712032148006,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,100,130.01180566971024,27.231896384499457,Kruskal-Wallis,0.5126907602619241,102.77990928521078,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,100,90.78410568315975,1.4921587059999704,Kruskal-Wallis,0.5126907602619241,89.29194697715978,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,100,124.15806547991929,36.56246613203289,t-test,0.3231854992792461,87.5955993478864,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,56,79.95943521335518,0.0,Kruskal-Wallis,0.2463146734917576,79.95943521335518,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,56,79.95943521335518,0.0,Kruskal-Wallis,0.4866741395092956,79.95943521335518,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,31,172.60187994082224,99.35902224745627,Kruskal-Wallis,0.5126907602619241,73.24285769336598,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,100,73.71369824536721,4.355726429550141,t-test,0.30403847095951975,69.35797181581707,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,100,75.84021997399765,7.844133335325495,Kruskal-Wallis,0.5126907602619241,67.99608663867215,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,100,78.68632476615751,12.06504958310831,t-test,0.2661024653941557,66.6212751830492,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,31,71.2757770897393,6.1486749605460025,t-test,0.36149405352880615,65.12710212919329,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,56,101.77180582990965,38.05004700299924,Kruskal-Wallis,0.8272593465627116,63.72175882691041,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,100,62.76431997848081,5.968634823999881,Kruskal-Wallis,0.27523352407483126,56.795685154480935,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,56,53.00850277502627,2.735624294333279,t-test,0.2897204276472006,50.272878480692995,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,100,75.84021997399765,27.231896384499457,Kruskal-Wallis,0.5126907602619241,48.60832358949819,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,56,60.5227371221065,13.429428353999732,Kruskal-Wallis,0.5126907602619241,47.093308768106766,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,100,171.39261637523575,124.86356436166544,t-test,0.6880300117614826,46.52905201357031,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,56,46.23457698311888,2.6135666530167594,t-test,0.3286795948464026,43.621010330102116,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,100,45.578851412944395,4.849515794499903,Kruskal-Wallis,0.27523352407483126,40.729335618444495,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,100,72.97387162871948,32.33124975542443,t-test,0.44107216878332395,40.64262187329505,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,56,39.227699986550505,0.0,Kruskal-Wallis,0.2463146734917576,39.227699986550505,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,56,55.96066168583437,17.908520377733144,t-test,0.3209554916456033,38.05214130810123,-1,False
