outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,PDL1+,CK+,Tumor,100,8.392523364485982,0.0,Kruskal-Wallis,0.1211832728374637,8.392523364485982,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,Tumor,100,8.010989010989011,0.0,Kruskal-Wallis,0.5065551690490411,8.010989010989011,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,Tumor,100,7.859813084112149,0.0,Kruskal-Wallis,0.1211832728374637,7.859813084112149,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,Tumor,100,7.549450549450549,0.0,Kruskal-Wallis,0.26828588367711426,7.549450549450549,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,Tumor,100,7.445945945945946,0.0,Kruskal-Wallis,0.26828588367711426,7.445945945945946,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,all,100,7.245901639344262,0.0,Kruskal-Wallis,0.5065551690490411,7.245901639344262,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,all,100,7.129032258064516,0.0,Kruskal-Wallis,0.1211832728374637,7.129032258064516,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,Tumor,100,6.945945945945946,0.0,Kruskal-Wallis,0.26828588367711426,6.945945945945946,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,DAPI+,all,100,8.795454545454545,1.8904109589041096,Kruskal-Wallis,0.5126907602619241,6.905043586550436,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,Tumor,100,6.864864864864865,0.0,Kruskal-Wallis,0.26828588367711426,6.864864864864865,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,Tumor,100,6.747663551401869,0.0,Kruskal-Wallis,0.26828588367711426,6.747663551401869,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,100,16.8994708994709,10.2,Kruskal-Wallis,0.5126907602619241,6.699470899470899,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,100,15.775,9.12,Kruskal-Wallis,0.5126907602619241,6.655000000000001,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,Tumor,100,8.9329201508444,2.4328358208955225,t-test,0.16133558572279635,6.500084329948876,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,PDL1+,Tumor,100,6.450549450549451,0.0,Kruskal-Wallis,0.5065551690490411,6.450549450549451,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,Tumor,100,8.955402525004098,2.691542288557214,t-test,0.17985672294485044,6.2638602364468845,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,Tumor,100,1.894736842105263,7.911111111111111,Kruskal-Wallis,0.8272593465627116,6.016374269005849,1,False
